	"Decreased.glomerular.filtration.rate"	"Elevated.serum.creatinine"	"Hypochloremia"	"Increased.blood.urea.nitrogen"	"Increased.circulating.thyroxine.level"
"101357424"	1.0	1.0	0.0	1.0	0.0
"101412220"	1.0	1.0	0.0	1.0	0.0
"101535765"	1.0	1.0	0.0	1.0	0.0
"101625174"	1.0	1.0	0.0	1.0	0.0
"101632678"	1.0	1.0	0.0	1.0	0.0
"101661966"	1.0	1.0	0.0	1.0	0.0
"102156060"	1.0	1.0	0.0	1.0	0.0
"102174478"	1.0	1.0	0.0	1.0	0.0
"102735060"	1.0	1.0	0.0	1.0	0.0
"102813090"	1.0	1.0	0.0	1.0	0.0
"102873120"	1.0	1.0	0.0	1.0	0.0
"102995820"	1.0	1.0	0.0	1.0	0.0
"103028800"	1.0	1.0	0.0	1.0	0.0
"103071840"	1.0	1.0	0.0	1.0	0.0
"103104694"	1.0	1.0	0.0	1.0	0.0
"103118448"	1.0	1.0	0.0	1.0	0.0
"103229588"	1.0	1.0	0.0	1.0	0.0
"103336340"	1.0	1.0	0.0	1.0	0.0
"103393060"	1.0	1.0	0.0	1.0	0.0
"103448430"	1.0	1.0	0.0	1.0	0.0
"103602600"	1.0	1.0	0.0	1.0	0.0
"103749340"	1.0	1.0	0.0	1.0	0.0
"103764332"	1.0	1.0	0.0	1.0	0.0
"103787222"	1.0	1.0	0.0	1.0	0.0
"103979484"	1.0	1.0	0.0	1.0	0.0
"104120870"	1.0	1.0	0.0	1.0	0.0
"104195070"	1.0	1.0	0.0	1.0	0.0
"104319800"	1.0	1.0	0.0	1.0	0.0
"104365128"	1.0	1.0	0.0	1.0	0.0
"104379492"	1.0	1.0	0.0	1.0	0.0
"104406904"	1.0	1.0	0.0	1.0	0.0
"104477226"	1.0	1.0	0.0	1.0	0.0
"104495790"	1.0	1.0	0.0	1.0	0.0
"104563578"	1.0	1.0	0.0	1.0	0.0
"104722044"	1.0	1.0	0.0	1.0	0.0
"104800738"	1.0	1.0	0.0	1.0	0.0
"104829494"	1.0	1.0	0.0	1.0	0.0
"104854470"	1.0	1.0	0.0	1.0	0.0
"104857158"	1.0	1.0	0.0	1.0	0.0
"104936660"	1.0	1.0	0.0	1.0	0.0
"105169232"	1.0	1.0	0.0	1.0	0.0
"105618540"	1.0	1.0	0.0	1.0	0.0
"105786660"	1.0	1.0	0.0	1.0	0.0
"106095990"	1.0	1.0	0.0	1.0	0.0
"106276688"	1.0	1.0	0.0	1.0	0.0
"106330512"	1.0	1.0	0.0	1.0	0.0
"106492050"	1.0	1.0	0.0	1.0	0.0
"106597847"	1.0	1.0	0.0	1.0	0.0
"106733235"	1.0	1.0	0.0	1.0	0.0
"106778085"	1.0	1.0	0.0	1.0	0.0
"106781175"	1.0	1.0	0.0	1.0	0.0
"106930964"	1.0	1.0	0.0	1.0	0.0
"106971120"	1.0	1.0	0.0	1.0	0.0
"107083760"	1.0	1.0	0.0	1.0	0.0
"107136330"	1.0	1.0	0.0	1.0	0.0
"107211636"	1.0	1.0	0.0	1.0	0.0
"107297708"	1.0	1.0	0.0	1.0	0.0
"107352399"	1.0	1.0	0.0	1.0	0.0
"107458515"	1.0	1.0	0.0	1.0	0.0
"107777467"	1.0	1.0	0.0	1.0	0.0
"107876706"	1.0	1.0	0.0	1.0	0.0
"107901360"	1.0	1.0	0.0	1.0	0.0
"107958032"	1.0	1.0	0.0	1.0	0.0
"108404160"	1.0	1.0	0.0	1.0	0.0
"108716070"	1.0	1.0	0.0	1.0	0.0
"108772752"	1.0	1.0	0.0	1.0	0.0
"109270288"	1.0	1.0	0.0	1.0	0.0
"109456080"	1.0	1.0	0.0	1.0	0.0
"109562955"	1.0	1.0	0.0	1.0	0.0
"109727180"	1.0	1.0	0.0	1.0	0.0
"109769360"	1.0	1.0	0.0	1.0	0.0
"109821030"	1.0	1.0	0.0	1.0	0.0
"110212704"	1.0	1.0	0.0	1.0	0.0
"110317280"	1.0	1.0	0.0	1.0	0.0
"110375407"	1.0	1.0	0.0	1.0	0.0
"110682964"	1.0	1.0	0.0	1.0	0.0
"110697660"	1.0	1.0	0.0	1.0	0.0
"110738940"	1.0	1.0	0.0	1.0	0.0
"110932920"	1.0	1.0	0.0	1.0	0.0
"111272970"	1.0	1.0	0.0	1.0	0.0
"111322635"	1.0	1.0	0.0	1.0	0.0
"111415680"	1.0	1.0	0.0	1.0	0.0
"111503520"	1.0	1.0	0.0	1.0	0.0
"111574656"	1.0	1.0	0.0	1.0	0.0
"111623460"	1.0	1.0	0.0	1.0	0.0
"111821505"	1.0	1.0	0.0	1.0	0.0
"111827760"	1.0	1.0	0.0	1.0	0.0
"111890070"	1.0	1.0	0.0	1.0	0.0
"112077015"	1.0	1.0	0.0	1.0	0.0
"112170630"	1.0	1.0	0.0	1.0	0.0
"112172310"	1.0	1.0	0.0	1.0	0.0
"112174080"	1.0	1.0	0.0	1.0	0.0
"112304340"	1.0	1.0	0.0	1.0	0.0
"112374794"	1.0	1.0	0.0	1.0	0.0
"112431165"	1.0	1.0	0.0	1.0	0.0
"112903010"	1.0	1.0	0.0	1.0	0.0
"113473476"	1.0	1.0	0.0	1.0	0.0
"113727664"	1.0	1.0	0.0	1.0	0.0
"113747120"	1.0	1.0	0.0	1.0	0.0
"114000000"	1.0	1.0	0.0	1.0	0.0
"114287760"	1.0	1.0	0.0	1.0	0.0
"114581728"	1.0	1.0	0.0	1.0	0.0
"114847728"	1.0	1.0	0.0	1.0	0.0
"114921072"	1.0	1.0	0.0	1.0	0.0
"115092496"	1.0	1.0	0.0	1.0	0.0
"115158160"	1.0	1.0	0.0	1.0	0.0
"115226628"	1.0	1.0	0.0	1.0	0.0
"115588639"	1.0	1.0	0.0	1.0	0.0
"115907264"	1.0	1.0	0.0	1.0	0.0
"116002512"	1.0	1.0	0.0	1.0	0.0
"116181179"	1.0	1.0	0.0	1.0	0.0
"116186634"	1.0	1.0	0.0	1.0	0.0
"116298256"	1.0	1.0	0.0	1.0	0.0
"116362708"	1.0	1.0	0.0	1.0	0.0
"116575408"	1.0	1.0	0.0	1.0	0.0
"116578571"	1.0	1.0	0.0	1.0	0.0
"116913348"	1.0	1.0	0.0	1.0	0.0
"116915072"	1.0	1.0	0.0	1.0	0.0
"116997113"	1.0	1.0	0.0	1.0	0.0
"117146736"	1.0	1.0	0.0	1.0	0.0
"117414291"	1.0	1.0	0.0	1.0	0.0
"117521136"	1.0	1.0	0.0	1.0	0.0
"117704032"	1.0	1.0	0.0	1.0	0.0
"117746658"	1.0	1.0	0.0	1.0	0.0
"117894336"	1.0	1.0	0.0	1.0	0.0
"118050750"	1.0	1.0	0.0	1.0	0.0
"118086301"	1.0	1.0	0.0	1.0	0.0
"118106304"	1.0	1.0	0.0	1.0	0.0
"118453520"	1.0	1.0	0.0	1.0	0.0
"118546623"	1.0	1.0	0.0	1.0	0.0
"118564410"	1.0	1.0	0.0	1.0	0.0
"118584554"	1.0	1.0	0.0	1.0	0.0
"118647760"	1.0	1.0	0.0	1.0	0.0
"119050320"	1.0	1.0	0.0	1.0	0.0
"119083664"	1.0	1.0	0.0	1.0	0.0
"119117276"	1.0	1.0	0.0	1.0	0.0
"119501600"	1.0	1.0	0.0	1.0	0.0
"119508786"	1.0	1.0	0.0	1.0	0.0
"119708322"	1.0	1.0	0.0	1.0	0.0
"119732224"	1.0	1.0	0.0	1.0	0.0
"119761392"	1.0	1.0	0.0	1.0	0.0
"119773344"	1.0	1.0	0.0	1.0	0.0
"120124057"	1.0	1.0	0.0	1.0	0.0
"120181210"	1.0	1.0	0.0	1.0	0.0
"120207360"	1.0	1.0	0.0	1.0	0.0
"120297888"	1.0	1.0	0.0	1.0	0.0
"120355424"	1.0	1.0	0.0	1.0	0.0
"120439822"	1.0	1.0	0.0	1.0	0.0
"120494694"	1.0	1.0	0.0	1.0	0.0
"120583890"	1.0	1.0	0.0	1.0	0.0
"120718054"	1.0	1.0	0.0	1.0	0.0
"120954252"	1.0	1.0	0.0	1.0	0.0
"120956224"	1.0	1.0	0.0	1.0	0.0
"121046512"	1.0	1.0	0.0	1.0	0.0
"121180505"	1.0	1.0	0.0	1.0	0.0
"121248216"	1.0	1.0	0.0	1.0	0.0
"121255305"	1.0	1.0	0.0	1.0	0.0
"121358495"	1.0	1.0	0.0	1.0	0.0
"121366926"	1.0	1.0	0.0	1.0	0.0
"121754112"	1.0	1.0	0.0	1.0	0.0
"121792375"	1.0	1.0	0.0	1.0	0.0
"122102232"	1.0	1.0	0.0	1.0	0.0
"122352604"	1.0	1.0	0.0	1.0	0.0
"122480424"	1.0	1.0	0.0	1.0	0.0
"122597025"	1.0	1.0	0.0	1.0	0.0
"122656207"	1.0	1.0	0.0	1.0	0.0
"123422454"	1.0	1.0	0.0	1.0	0.0
"123446538"	1.0	1.0	0.0	1.0	0.0
"123623949"	1.0	1.0	0.0	1.0	0.0
"123873917"	1.0	1.0	0.0	1.0	0.0
"124289550"	1.0	1.0	0.0	1.0	0.0
"124343592"	1.0	1.0	0.0	1.0	0.0
"124355136"	1.0	1.0	0.0	1.0	0.0
"124385719"	1.0	1.0	0.0	1.0	0.0
"124541409"	1.0	1.0	0.0	1.0	0.0
"125042652"	1.0	1.0	0.0	1.0	0.0
"125051364"	1.0	1.0	0.0	1.0	0.0
"125255923"	1.0	1.0	0.0	1.0	0.0
"125267050"	1.0	1.0	0.0	1.0	0.0
"125307204"	1.0	1.0	0.0	1.0	0.0
"125507923"	1.0	1.0	0.0	1.0	0.0
"125633179"	1.0	1.0	0.0	1.0	0.0
"125722344"	1.0	1.0	0.0	1.0	0.0
"125865246"	1.0	1.0	0.0	1.0	0.0
"126081680"	1.0	1.0	0.0	1.0	0.0
"126084340"	1.0	1.0	0.0	1.0	0.0
"126098226"	1.0	1.0	0.0	1.0	0.0
"126248970"	1.0	1.0	0.0	1.0	0.0
"126541120"	1.0	1.0	0.0	1.0	0.0
"126572784"	1.0	1.0	0.0	1.0	0.0
"126976111"	1.0	1.0	0.0	1.0	0.0
"127162618"	1.0	1.0	0.0	1.0	0.0
"127639774"	1.0	1.0	0.0	1.0	0.0
"128041866"	1.0	1.0	0.0	1.0	0.0
"128270196"	1.0	1.0	0.0	1.0	0.0
"128323954"	1.0	1.0	0.0	1.0	0.0
"128749968"	1.0	1.0	0.0	1.0	0.0
"128914146"	1.0	1.0	0.0	1.0	0.0
"128999448"	1.0	1.0	0.0	1.0	0.0
"129407556"	1.0	1.0	0.0	1.0	0.0
"129512540"	1.0	1.0	0.0	1.0	0.0
"129624642"	1.0	1.0	0.0	1.0	0.0
"129736188"	1.0	1.0	0.0	1.0	0.0
"129778969"	1.0	1.0	0.0	1.0	0.0
"130007484"	1.0	1.0	0.0	1.0	0.0
"130282677"	1.0	1.0	0.0	1.0	0.0
"131155344"	1.0	1.0	0.0	1.0	0.0
"131688324"	1.0	1.0	0.0	1.0	0.0
"132025155"	1.0	1.0	0.0	1.0	0.0
"132106284"	1.0	1.0	0.0	1.0	0.0
"132126225"	1.0	1.0	0.0	1.0	0.0
"132134170"	1.0	1.0	0.0	1.0	0.0
"132309760"	1.0	1.0	0.0	1.0	0.0
"132450340"	1.0	1.0	0.0	1.0	0.0
"132459260"	1.0	1.0	0.0	1.0	0.0
"132480864"	1.0	1.0	0.0	1.0	0.0
"132957839"	1.0	1.0	0.0	1.0	0.0
"133404253"	1.0	1.0	0.0	1.0	0.0
"133564319"	1.0	1.0	0.0	1.0	0.0
"133654493"	1.0	1.0	0.0	1.0	0.0
"133680618"	1.0	1.0	0.0	1.0	0.0
"133947396"	1.0	1.0	0.0	1.0	0.0
"134342460"	1.0	1.0	0.0	1.0	0.0
"134573940"	1.0	1.0	0.0	1.0	0.0
"134972485"	1.0	1.0	0.0	1.0	0.0
"135083825"	1.0	1.0	0.0	1.0	0.0
"135216288"	1.0	1.0	0.0	1.0	0.0
"135304614"	1.0	1.0	0.0	1.0	0.0
"135615920"	1.0	1.0	0.0	1.0	0.0
"135977436"	1.0	1.0	0.0	1.0	0.0
"136204398"	1.0	1.0	0.0	1.0	0.0
"136271310"	1.0	1.0	0.0	1.0	0.0
"136502772"	1.0	1.0	0.0	1.0	0.0
"136532214"	1.0	1.0	0.0	1.0	0.0
"136584432"	1.0	1.0	0.0	1.0	0.0
"136712820"	1.0	1.0	0.0	1.0	0.0
"136823522"	1.0	1.0	0.0	1.0	0.0
"136914084"	1.0	1.0	0.0	1.0	0.0
"137545060"	1.0	1.0	0.0	1.0	0.0
"137925560"	1.0	1.0	0.0	1.0	0.0
"138133135"	1.0	1.0	0.0	1.0	0.0
"138394080"	1.0	1.0	0.0	1.0	0.0
"138613360"	1.0	1.0	0.0	1.0	0.0
"138955698"	1.0	1.0	0.0	1.0	0.0
"139001680"	1.0	1.0	0.0	1.0	0.0
"139055832"	1.0	1.0	0.0	1.0	0.0
"139537662"	1.0	1.0	0.0	1.0	0.0
"139556710"	1.0	1.0	0.0	1.0	0.0
"139598000"	1.0	1.0	0.0	1.0	0.0
"139826814"	1.0	1.0	0.0	1.0	0.0
"139900896"	1.0	1.0	0.0	1.0	0.0
"139907982"	1.0	1.0	0.0	1.0	0.0
"140047404"	1.0	1.0	0.0	1.0	0.0
"140416650"	1.0	1.0	0.0	1.0	0.0
"140538079"	1.0	1.0	0.0	1.0	0.0
"140603420"	1.0	1.0	0.0	1.0	0.0
"140735808"	1.0	1.0	0.0	1.0	0.0
"140889275"	1.0	1.0	0.0	1.0	0.0
"141203421"	1.0	1.0	0.0	1.0	0.0
"141370180"	1.0	1.0	0.0	1.0	0.0
"141397278"	1.0	1.0	0.0	1.0	0.0
"141709961"	1.0	1.0	0.0	1.0	0.0
"141919531"	1.0	1.0	0.0	1.0	0.0
"142002314"	1.0	1.0	0.0	1.0	0.0
"142360122"	1.0	1.0	0.0	1.0	0.0
"142725168"	1.0	1.0	0.0	1.0	0.0
"142833160"	1.0	1.0	0.0	1.0	0.0
"142871526"	1.0	1.0	0.0	1.0	0.0
"143054540"	1.0	1.0	0.0	1.0	0.0
"143109560"	1.0	1.0	0.0	1.0	0.0
"143206540"	1.0	1.0	0.0	1.0	0.0
"143514021"	1.0	1.0	0.0	1.0	0.0
"143828874"	1.0	1.0	0.0	1.0	0.0
"143952564"	1.0	1.0	0.0	1.0	0.0
"143952660"	1.0	1.0	0.0	1.0	0.0
"144346146"	1.0	1.0	0.0	1.0	0.0
"144615849"	1.0	1.0	0.0	1.0	0.0
"144651760"	1.0	1.0	0.0	1.0	0.0
"144656736"	1.0	1.0	0.0	1.0	0.0
"144902120"	1.0	1.0	0.0	1.0	0.0
"145185370"	1.0	1.0	0.0	1.0	0.0
"145284220"	1.0	1.0	0.0	1.0	0.0
"145817448"	1.0	1.0	0.0	1.0	0.0
"146209329"	1.0	1.0	0.0	1.0	0.0
"146353920"	1.0	1.0	0.0	1.0	0.0
"146458788"	1.0	1.0	0.0	1.0	0.0
"146810520"	1.0	1.0	0.0	1.0	0.0
"146841680"	1.0	1.0	0.0	1.0	0.0
"146889282"	1.0	1.0	0.0	1.0	0.0
"146914600"	1.0	1.0	0.0	1.0	0.0
"146953752"	1.0	1.0	0.0	1.0	0.0
"147136584"	1.0	1.0	0.0	1.0	0.0
"147224820"	1.0	1.0	0.0	1.0	0.0
"147825820"	1.0	1.0	0.0	1.0	0.0
"148087560"	1.0	1.0	0.0	1.0	0.0
"148360480"	1.0	1.0	0.0	1.0	0.0
"148569456"	1.0	1.0	0.0	1.0	0.0
"148700180"	1.0	1.0	0.0	1.0	0.0
"148837062"	1.0	1.0	0.0	1.0	0.0
"148837332"	1.0	1.0	0.0	1.0	0.0
"149222577"	1.0	1.0	0.0	1.0	0.0
"149245120"	1.0	1.0	0.0	1.0	0.0
"149384980"	1.0	1.0	0.0	1.0	0.0
"149521880"	1.0	1.0	0.0	1.0	0.0
"149853160"	1.0	1.0	0.0	1.0	0.0
"149862220"	1.0	1.0	0.0	1.0	0.0
"149945967"	1.0	1.0	0.0	1.0	0.0
"150136896"	1.0	1.0	0.0	1.0	0.0
"150253048"	1.0	1.0	0.0	1.0	0.0
"150275740"	1.0	1.0	0.0	1.0	0.0
"150353574"	1.0	1.0	0.0	1.0	0.0
"150738420"	1.0	1.0	0.0	1.0	0.0
"151511661"	1.0	1.0	0.0	1.0	0.0
"151746280"	1.0	1.0	0.0	1.0	0.0
"151789617"	1.0	1.0	0.0	1.0	0.0
"151846580"	1.0	1.0	0.0	1.0	0.0
"152115558"	1.0	1.0	0.0	1.0	0.0
"152275686"	1.0	1.0	0.0	1.0	0.0
"152432910"	1.0	1.0	0.0	1.0	0.0
"152501895"	1.0	1.0	0.0	1.0	0.0
"152831994"	1.0	1.0	0.0	1.0	0.0
"152919594"	1.0	1.0	0.0	1.0	0.0
"152994744"	1.0	1.0	0.0	1.0	0.0
"153605592"	1.0	1.0	0.0	1.0	0.0
"153783672"	1.0	1.0	0.0	1.0	0.0
"153947728"	1.0	1.0	0.0	1.0	0.0
"154000350"	1.0	1.0	0.0	1.0	0.0
"154813040"	1.0	1.0	0.0	1.0	0.0
"155384439"	1.0	1.0	0.0	1.0	0.0
"155731947"	1.0	1.0	0.0	1.0	0.0
"155773926"	1.0	1.0	0.0	1.0	0.0
"155810424"	1.0	1.0	0.0	1.0	0.0
"155912354"	1.0	1.0	0.0	1.0	0.0
"156030840"	1.0	1.0	0.0	1.0	0.0
"156205566"	1.0	1.0	0.0	1.0	0.0
"156225190"	1.0	1.0	0.0	1.0	0.0
"156267584"	1.0	1.0	0.0	1.0	0.0
"156535344"	1.0	1.0	0.0	1.0	0.0
"156568590"	1.0	1.0	0.0	1.0	0.0
"157014837"	1.0	1.0	0.0	1.0	0.0
"157315400"	1.0	1.0	0.0	1.0	0.0
"157353546"	1.0	1.0	0.0	1.0	0.0
"157448764"	1.0	1.0	0.0	1.0	0.0
"157736484"	1.0	1.0	0.0	1.0	0.0
"158115650"	1.0	1.0	0.0	1.0	0.0
"158332900"	1.0	1.0	0.0	1.0	0.0
"158528320"	1.0	1.0	0.0	1.0	0.0
"158679806"	1.0	1.0	0.0	1.0	0.0
"158897618"	1.0	1.0	0.0	1.0	0.0
"158962474"	1.0	1.0	0.0	1.0	0.0
"159049682"	1.0	1.0	0.0	1.0	0.0
"159174048"	1.0	1.0	0.0	1.0	0.0
"159394344"	1.0	1.0	0.0	1.0	0.0
"159499578"	1.0	1.0	0.0	1.0	0.0
"159682951"	1.0	1.0	0.0	1.0	0.0
"159744720"	1.0	1.0	0.0	1.0	0.0
"159929166"	1.0	1.0	0.0	1.0	0.0
"160080316"	1.0	1.0	0.0	1.0	0.0
"160515936"	1.0	1.0	0.0	1.0	0.0
"160640256"	1.0	1.0	0.0	1.0	0.0
"160723618"	1.0	1.0	0.0	1.0	0.0
"160738402"	1.0	1.0	0.0	1.0	0.0
"160969116"	1.0	1.0	0.0	1.0	0.0
"160998747"	1.0	1.0	0.0	1.0	0.0
"161101821"	1.0	1.0	0.0	1.0	0.0
"161158447"	1.0	1.0	0.0	1.0	0.0
"161219376"	1.0	1.0	0.0	1.0	0.0
"161254611"	1.0	1.0	0.0	1.0	0.0
"161528158"	1.0	1.0	0.0	1.0	0.0
"161783908"	1.0	1.0	0.0	1.0	0.0
"161870021"	1.0	1.0	0.0	1.0	0.0
"161920660"	1.0	1.0	0.0	1.0	0.0
"162685204"	1.0	1.0	0.0	1.0	0.0
"162708936"	1.0	1.0	0.0	1.0	0.0
"162816038"	1.0	1.0	0.0	1.0	0.0
"162826114"	1.0	1.0	0.0	1.0	0.0
"162873678"	1.0	1.0	0.0	1.0	0.0
"162876846"	1.0	1.0	0.0	1.0	0.0
"163401854"	1.0	1.0	0.0	1.0	0.0
"163958322"	1.0	1.0	0.0	1.0	0.0
"163961622"	1.0	1.0	0.0	1.0	0.0
"163968970"	1.0	1.0	0.0	1.0	0.0
"163972358"	1.0	1.0	0.0	1.0	0.0
"164313930"	1.0	1.0	0.0	1.0	0.0
"164316438"	1.0	1.0	0.0	1.0	0.0
"165028224"	1.0	1.0	0.0	1.0	0.0
"165143616"	1.0	1.0	0.0	1.0	0.0
"165295411"	1.0	1.0	0.0	1.0	0.0
"165301268"	1.0	1.0	0.0	1.0	0.0
"165649956"	1.0	1.0	0.0	1.0	0.0
"166066762"	1.0	1.0	0.0	1.0	0.0
"166095673"	1.0	1.0	0.0	1.0	0.0
"166104036"	1.0	1.0	0.0	1.0	0.0
"166629760"	1.0	1.0	0.0	1.0	0.0
"166768992"	1.0	1.0	0.0	1.0	0.0
"166849344"	1.0	1.0	0.0	1.0	0.0
"167168807"	1.0	1.0	0.0	1.0	0.0
"167267640"	1.0	1.0	0.0	1.0	0.0
"167334982"	1.0	1.0	0.0	1.0	0.0
"167927256"	1.0	1.0	0.0	1.0	0.0
"168284100"	1.0	1.0	0.0	1.0	0.0
"168389325"	1.0	1.0	0.0	1.0	0.0
"168484706"	1.0	1.0	0.0	1.0	0.0
"168984456"	1.0	1.0	0.0	1.0	0.0
"168986598"	1.0	1.0	0.0	1.0	0.0
"169057981"	1.0	1.0	0.0	1.0	0.0
"169062144"	1.0	1.0	0.0	1.0	0.0
"169139160"	1.0	1.0	0.0	1.0	0.0
"169985904"	1.0	1.0	0.0	1.0	0.0
"170334024"	1.0	1.0	0.0	1.0	0.0
"170717688"	1.0	1.0	0.0	1.0	0.0
"170814399"	1.0	1.0	0.0	1.0	0.0
"171001176"	1.0	1.0	0.0	1.0	0.0
"171115170"	1.0	1.0	0.0	1.0	0.0
"171410789"	1.0	1.0	0.0	1.0	0.0
"171602664"	1.0	1.0	0.0	1.0	0.0
"171621860"	1.0	1.0	0.0	1.0	0.0
"171816394"	1.0	1.0	0.0	1.0	0.0
"171859496"	1.0	1.0	0.0	1.0	0.0
"171918698"	1.0	1.0	0.0	1.0	0.0
"172013044"	1.0	1.0	0.0	1.0	0.0
"172043588"	1.0	1.0	0.0	1.0	0.0
"172174941"	1.0	1.0	0.0	1.0	0.0
"172190627"	1.0	1.0	0.0	1.0	0.0
"172212063"	1.0	1.0	0.0	1.0	0.0
"172323429"	1.0	1.0	0.0	1.0	0.0
"172787928"	1.0	1.0	0.0	1.0	0.0
"172973496"	1.0	1.0	0.0	1.0	0.0
"173901178"	1.0	1.0	0.0	1.0	0.0
"174302832"	1.0	1.0	0.0	1.0	0.0
"174599340"	1.0	1.0	0.0	1.0	0.0
"174911376"	1.0	1.0	0.0	1.0	0.0
"175301584"	1.0	1.0	0.0	1.0	0.0
"175352046"	1.0	1.0	0.0	1.0	0.0
"175706040"	1.0	1.0	0.0	1.0	0.0
"175993148"	1.0	1.0	0.0	1.0	0.0
"176045016"	1.0	1.0	0.0	1.0	0.0
"176282304"	1.0	1.0	0.0	1.0	0.0
"176719008"	1.0	1.0	0.0	1.0	0.0
"176767560"	1.0	1.0	0.0	1.0	0.0
"176914776"	1.0	1.0	0.0	1.0	0.0
"177391704"	1.0	1.0	0.0	1.0	0.0
"177545328"	1.0	1.0	0.0	1.0	0.0
"178024368"	1.0	1.0	0.0	1.0	0.0
"178058040"	1.0	1.0	0.0	1.0	0.0
"178302000"	1.0	1.0	0.0	1.0	0.0
"178351584"	1.0	1.0	0.0	1.0	0.0
"178523472"	1.0	1.0	0.0	1.0	0.0
"178624224"	1.0	1.0	0.0	1.0	0.0
"179044152"	1.0	1.0	0.0	1.0	0.0
"179097288"	1.0	1.0	0.0	1.0	0.0
"179296704"	1.0	1.0	0.0	1.0	0.0
"179891372"	1.0	1.0	0.0	1.0	0.0
"181466964"	1.0	1.0	0.0	1.0	0.0
"183281259"	1.0	1.0	0.0	1.0	0.0
"193548938"	1.0	1.0	0.0	1.0	0.0
"202386683"	1.0	1.0	0.0	1.0	0.0
"202418722"	1.0	1.0	0.0	1.0	0.0
